landmark,x, y, z
PCLOrigin,-91.59,-83.50,1083.23
femoralCenter,-97.46,-106.34,1061.26
greaterTrochanter,-155.61,-123.71,1474.27
hipCenter,-103.79,-138.54,1476.81
lateralCondyle,-120.10,-103.12,1055.30
lateralEpicondyle,-138.11,-98.70,1079.69
lateralPosteriorCondyle,-127.01,-74.08,1077.06
medialCondyle,-75.62,-89.93,1051.38
medialEpicondyle,-61.73,-88.87,1080.64
medialPosteriorCondyle,-84.61,-60.43,1077.29
medialSulcus,-64.10,-83.18,1077.74
midfemurCenter,-122.10,-134.31,1275.29
whitesideReference,-92.70,-125.77,1072.24
