landmark,x, y, z
hipCenter,-85.0049,-0.0329,1003.502
greaterTrochanter,-136.6809,10.9567,1014.4252
femoralCenter,-89.33175,-10.72330,534.83485
whitesideReference,-83.57820,-28.79595,547.52225
lateralCondyle,-113.56680,-10.69050,527.99410
medialCondyle,-63.59730,3.86740,525.63820
lateralPosteriorCondyle,-124.30065,22.88375,552.19595
medialPosteriorCondyle,-71.25970,36.21965,550.21630
midfemurCenter,-113.00020,-15.79300,781.25000
PCLOrigin,-82.68090,13.10415,560.22745
lateralEpicondyle,-133.28800,-4.95600,554.92550
medialSulcus,-46.41230,13.80890,548.12240
medialEpicondyle,-44.60910,7.75220,550.97750
